# id, coref, distance, |0 noun,|1 pronoun
nw/xinhua/02/chtb_0290,coref,6,"It is not only an important force that safeguards the safety of the |0 country | and maintains the unity of |1 our | country , but is also an important force that maintains the stability of society and promotes two civilized constructions ."
nw/wsj/24/wsj_2417,nocoref,15,"Tsuruo Yamaguchi , secretary general of the Socialist Party , acknowledged that nine party lawmakers had received donations from the pachinko association totaling 8 million |0 yen | -LRB- about $ 55,000 -RRB- but said the donations were legal and none of |1 its | members acted to favor the industry ."
nw/wsj/24/wsj_2417,coref,10,"When the Brady Task Force 's powerful |0 analysis | of the crash was released in January 1988 , |1 it | immediately reshaped the reformers ' agenda ."
nw/wsj/24/wsj_2417,nocoref,6,"Tsuruo Yamaguchi , secretary general of the Socialist Party , acknowledged that nine party lawmakers had received donations from the pachinko association totaling 8 million yen -LRB- about $ 55,000 -RRB- but said the |0 donations | were legal and none of |1 its | members acted to favor the industry ."
nw/wsj/24/wsj_2417,coref,5,"The |0 company | is already working on |1 its | own programming in several provincial cities and hopes to be on the air regularly in about a year , the newspaper said ."
nw/wsj/24/wsj_2407,nocoref,30,"Those of us who resisted the |0 idea | then suspect today that an obligation of government service for all young people is still the true long - term aim of many national - service backers , despite |1 their | protests that present plans contain no coercion ."
nw/wsj/24/wsj_2417,coref,5,Japan 's |0 opposition | Socialist Party denied that |1 its | legislators had been bribed by pinball - parlor owners .
nw/wsj/24/wsj_2407,nocoref,7,"The Democratic Leadership Council , a centrist |0 group | sponsoring the plan , surely thought |1 it | might help the party to attract support , especially among college students and their parents ."
nw/wsj/24/wsj_2417,coref,27,"Tsuruo Yamaguchi , secretary general of the Socialist Party , acknowledged that nine |0 party | lawmakers had received donations from the pachinko association totaling 8 million yen -LRB- about $ 55,000 -RRB- but said the donations were legal and none of |1 its | members acted to favor the industry ."
nw/wsj/24/wsj_2407,nocoref,21,"The Democratic Leadership Council , a centrist |0 group | sponsoring the plan , surely thought it might help the party to attract support , especially among college students and |1 their | parents ."
nw/wsj/24/wsj_2417,coref,3,"Britain , France and Italy announced technical reasons for withdrawing , but some officials pointed to growing reluctance among the |0 allies | to commit |1 themselves | to big defense spending while East - West disarmament talks show signs of success ."
nw/wsj/24/wsj_2407,nocoref,10,"The Democratic Leadership Council , a centrist group sponsoring the plan , surely thought it might help the |0 party | to attract support , especially among college students and |1 their | parents ."
nw/wsj/24/wsj_2452,coref,2,The |0 company | said |1 it | will continue to pursue a lifting of the suspension .
nw/wsj/24/wsj_2449,nocoref,27,"The Bush |0 administration | , urging the Supreme Court to give states more leeway to restrict abortions , said minors have n't any right to abortion without the consent of |1 their | parents ."
nw/wsj/24/wsj_2407,coref,29,"|0 Proposals | for government - operated `` national service , '' like influenza , flare up from time to time , depress the resistance of the body politic , run |1 their | course , and seem to disappear , only to mutate and afflict public life anew ."
nw/wsj/24/wsj_2449,nocoref,21,He also argued that the high |0 court | was wrong in 1976 to rule that minors have a right to abortion that ca n't be absolutely vetoed by |1 their | parents .
nw/wsj/24/wsj_2407,coref,4,"Those of us who resisted the idea then suspect today that an obligation of government service for all young people is still the true long - term aim of many national - |0 service | backers , despite |1 their | protests that present plans contain no coercion ."
nw/wsj/24/wsj_2449,nocoref,22,The |0 administration | filed the brief in an appeal involving a Minnesota law that requires that both parents of a minor be notified before |1 she | may have an abortion .
nw/wsj/24/wsj_2407,coref,3,"Those of us who resisted the idea then suspect today that an obligation of government service for all young people is still the true long - term aim of many national - service |0 backers | , despite |1 their | protests that present plans contain no coercion ."
nw/wsj/24/wsj_2440,nocoref,25,"The talking chip is n't cheap -- the per - |0 ad | cost to Texas Instruments is about $ 4 , and that 's without adding in Business Week 's charge -- but Texas Instruments believes |1 it | is a first ."
nw/wsj/24/wsj_2407,coref,15,"But the |0 virus | was kept alive in sociology departments until a couple of years ago , when |1 it | again was let loose ."
nw/wsj/24/wsj_2440,nocoref,24,"The talking chip is n't cheap -- the per - ad |0 cost | to Texas Instruments is about $ 4 , and that 's without adding in Business Week 's charge -- but Texas Instruments believes |1 it | is a first ."
nw/wsj/24/wsj_2407,coref,3,"The Democratic Leadership Council , a centrist group sponsoring the plan , surely thought it might help the party to attract support , especially among |0 college | students and |1 their | parents ."
nw/wsj/24/wsj_2413,nocoref,13,Government officials here and in other countries laid plans through the |0 weekend | to head off a Monday market meltdown -- but went out of |1 their | way to keep their moves quiet .
nw/wsj/24/wsj_2407,coref,2,"The Democratic Leadership Council , a centrist group sponsoring the plan , surely thought it might help the party to attract support , especially among college |0 students | and |1 their | parents ."
nw/wsj/24/wsj_2413,nocoref,17,Government officials here and in other countries laid plans through the |0 weekend | to head off a Monday market meltdown -- but went out of their way to keep |1 their | moves quiet .
nw/wsj/24/wsj_2407,coref,10,"What better place to turn than Sen. Edward Kennedy 's Labor Committee , that great stove of government expansionism , where many a stagnant |0 pot | of porridge is kept on the back burner until |1 it | can be brought forward and presented as nouvelle cuisine ?"
nw/wsj/24/wsj_2413,nocoref,4,"Federal Reserve Chairman Alan Greenspan was on the telephones , making it clear to officials in the U.S. and abroad that the Fed was prepared to inject massive amounts of money into the |0 banking | system , as |1 it | did in October 1987 , if the action were needed to prevent a financial crisis ."
nw/wsj/24/wsj_2407,coref,8,"What better place to turn than Sen. Edward Kennedy 's Labor Committee , that great stove of government expansionism , where many a stagnant pot of |0 porridge | is kept on the back burner until |1 it | can be brought forward and presented as nouvelle cuisine ?"
nw/wsj/24/wsj_2413,nocoref,3,"Federal Reserve Chairman Alan Greenspan was on the telephones , making it clear to officials in the U.S. and abroad that the Fed was prepared to inject massive amounts of money into the banking |0 system | , as |1 it | did in October 1987 , if the action were needed to prevent a financial crisis ."
nw/wsj/24/wsj_2407,coref,4,"It is widely known that `` too many cooks spoil the broth , '' but that wisdom does not necessarily reflect the view of the |0 cooks | , especially if |1 they | are senators ."
nw/wsj/24/wsj_2413,nocoref,9,"Fed Chairman Greenspan was surprised by both |0 stories | , according to knowledgeable sources , and insisted |1 he | had n't authorized any public comment ."
nw/wsj/24/wsj_2407,coref,4,Is the voluntary |0 sector | so weak that |1 it | needs such unsolicited assistance ?
nw/wsj/24/wsj_2413,nocoref,16,"`` Today 's stock |0 market | decline does n't signal any fundamental change in the condition of the economy , '' |1 he | said ."
nw/wsj/24/wsj_2407,coref,11,"Even if government does see various `` unmet |0 needs | , '' national service is not the way to meet |1 them | ."
nw/wsj/24/wsj_2413,nocoref,3,"`` Today 's stock market decline does n't signal any fundamental change in the condition of the |0 economy | , '' |1 he | said ."
nw/wsj/24/wsj_2407,coref,7,"What we do not need to do is start a |0 war | , and then try to justify |1 it | by creating a GI Bill ."
nw/wsj/24/wsj_2413,nocoref,18,"He flew to Dallas on Oct. 19 , when the |0 market | plummeted 508 points , but then turned around the next morning and returned to Washington without delivering |1 his | speech ."
nw/wsj/24/wsj_2407,coref,21,"National service , the utopian idea , still wo n't go away then , of course , but the |0 millions | of knee - socked youth performing works of `` civic content '' will be mobilized only in the imagination of |1 their | progenitors ."
nw/wsj/24/wsj_2410,nocoref,2,"If the economy continues to expand by 0.8 % a quarter for the rest of the |0 year | , |1 it | would leave GDP growth for all of 1989 at 3 % , the institute said ."
nw/wsj/24/wsj_2424,coref,19,"Giant , a Beverly Hills , Calif. , |0 collection | of companies that is controlled by Hollywood producer Burt Sugarman , did n't give a reason for halting |1 its | plan to acquire the airline , and Aspen officials could n't be reached for comment ."
nw/wsj/24/wsj_2432,nocoref,5,"Many banks refused to back the $ 6.79 billion |0 transaction | , but bankers said |1 it | was not from any unwillingness to finance takeovers ."
